 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
0.4586713984988988,-0.7575393241496504,0.43197196557363293,0.3452965336161311,0.5696987900364346,0.32931721729129615,-0.13938511969797057,0.6676879534320758,0.0
-0.6610177292033209,-0.11255837728692543,0.3579994566506964,0.3558256165049718,0.6444264526215001,0.814999560378242,1.681599406819584,1.278895248544516,0.0
0.23274467192673295,-0.3102299263350064,0.6456229248656576,0.430792810439987,0.43174663120122464,0.6565386135171073,-0.7472148607221004,0.9156011149428628,0.0
0.2827779635059884,1.0909819828167155,0.5625866996475108,0.640492117625075,0.5426614104194979,0.406871280450156,-0.4571261034474262,0.7948926662253372,0.0
-0.3465227535622866,0.34481582403399846,0.579984255659886,0.5545907774757826,0.6342513849628507,0.8709338133683066,1.4850252780786226,1.3126705666793748,0.0
-0.75673359135494,-0.10957384219045162,0.2542441596780167,0.483819143129239,0.6526882416874519,0.9178304631191468,2.2442781935918097,1.716258070766246,0.0
0.04193447919590782,-0.3227796777004367,0.4295747511973203,0.4652707031927768,0.6460094311621964,0.8630695861175381,1.6434483576245023,1.317506552698106,0.0
-0.6274550242930129,-0.5389982541046654,0.6619387904347093,0.24005763752744375,0.597722222336479,0.7284472082118448,0.2768412779594638,0.3356441678250596,1.0
0.761357274264084,-0.004171317084415463,0.7311282239782465,0.5724639454918866,0.5134398066707203,0.3087717733387738,-0.5127794976327619,0.8354286793149868,0.0
0.9015126438432406,0.8052729640687014,0.7102018741017101,0.5980486345955102,0.5393503204174447,0.5107982278031696,-0.5768029371655907,0.8202368685622737,0.0
0.8567623706294966,2.0097400204577793,0.7539845703185569,0.6786506813530206,1.2297686936254923,1.344354141704282,-1.6894563630928028,1.0579481417478886,0.0
-0.35708879029330953,0.7580186128476157,0.08155526076952163,0.5151956689043318,0.5630402429128947,0.2867244426317977,-0.2479171684918872,0.6633061708940408,0.0
-1.6473883346229283,-1.2515564550699598,0.8058026588899398,0.4918002396132956,0.6060243642867038,0.5562528572594762,0.4490690701164111,0.2689930676216022,0.0
-0.4981764572310858,0.5802563194203688,0.1811615160791839,0.5260432666360906,0.619512670197138,0.850898576840735,0.628785957879073,0.8305641433900566,0.0
-0.05191678823847196,0.1412862086557646,0.36286452949751163,0.5107406317334332,0.4278713925114213,0.412798926520056,-0.7585241064603786,0.9038504575966927,0.0
0.21596331947157896,-0.6796094680545613,0.5294722603798719,0.4416465276271687,1.9913078256585024,1.4986825333620841,-2.1264860562131607,1.0572698633984035,0.0
0.2911686397335654,0.08906370653292581,0.5995105912363403,0.5992051902238299,0.6195380336756654,0.6791772322498257,0.5686038766557499,0.7593409979043099,0.0
0.12739507040271061,0.7270953176340942,0.3564217208452463,0.5099805527536208,0.6424728171384438,0.8073034881407352,1.267870385216316,1.0149057848383585,0.0
0.28246719771978185,0.8722511996755796,0.6719544635156083,0.6457113556009847,0.5937393626481843,0.7732331677791603,-0.009512288797965715,0.3272119968095751,0.0
0.5742762709677375,-0.454973463518942,0.275995642958194,0.4801937475614975,0.506538118254461,0.613511316974948,-0.47064399432747117,0.8415275982082425,0.0
-0.3496304114243522,0.08849484045417924,0.2842911576104023,0.3722811159508515,0.621664872633232,0.7601027030163165,0.6207109790771117,0.5818108651767112,0.0
0.10346610486480583,-0.4518867448867501,0.7810557985376556,0.47997449305024475,0.5657963888176929,0.5194843639099733,-0.29311252971333074,0.7290099476939339,0.0
-0.033892372638491736,0.8631956980311004,0.6251489039166876,0.6346880112677865,0.5913261414277764,0.5234195594007747,-0.08836956742639766,0.6130114039271862,0.0
-1.0367335647270466,-1.1085752710831058,0.5404339779001397,0.08881901532880976,0.6103905586574916,0.6845519108560301,0.34062039726153637,0.2306660094078725,0.0
0.10595223115445827,-0.827643151783753,0.6353241435425321,0.4426394144708716,0.5326073961318968,0.19790647336427272,-0.46582076229453256,0.8250746775382478,0.0
0.16499773053370384,-0.5023883223392482,0.34988660628092927,0.3838155881553837,0.6314705332892787,0.8263551552815056,1.0700483933473341,0.9850292383733691,0.0
1.2467734323187238,1.1403107455013959,0.7586023048634608,0.6477369586443315,0.5777509383508007,0.5973990809421815,0.03106005479617583,0.5050292200728775,0.0
0.6712351962641828,0.5078767371859647,0.6818011581360076,0.6099695264041703,0.5564432155458825,0.6778729260853572,-0.3498679243166265,0.6762827296404387,0.0
1.0833106287740755,0.006755655541550342,0.8372301729509866,0.49160851890272117,0.6144189273662527,0.7785643598372434,0.40457135587992926,0.4709671409277882,0.0
0.04721749756141927,0.430576204131644,0.4794860088485687,0.528517470554354,0.6180398067675256,0.6975443906118952,0.3693091442675777,0.1364794079701781,0.0
-1.7042584734987278,-1.782248159793702,1.3147121676923348,1.1861172186678204,0.48869705075511444,0.5045256049127355,-0.5584778544850634,0.8581064447599893,1.0
0.16002547795439895,0.6066659946524384,0.43456148292167657,0.6237569225048725,0.636970761442401,0.760798705802168,1.1504622777356783,0.9322822956330549,0.0
0.96832728787765,0.5117730413828797,0.7116338104293997,0.6061437533158864,0.5890631037542226,0.7031577530875783,0.05851865631354982,0.39010179079289187,0.0
1.0419787792086037,1.223756205766063,0.7158327914712191,0.6251066404758148,0.595958278282343,0.8179991586777837,0.18740563736295626,0.46321849403227483,0.0
-0.26789900965202806,0.5403159318113636,0.2080238426536222,0.5415893887663219,0.6254448109222519,0.8693120454518787,0.9211246384255765,1.0436438437183517,0.0
1.3309909603807004,1.7294542020093349,0.7922736768716808,0.6528605515239777,0.2668828912605555,0.9285496931562115,-0.8607292620376799,0.9457205517201908,0.0
0.5270398714643411,0.4904500357346744,0.6913325326054518,0.6101342000218384,0.5251201028010997,0.47704188181665796,-0.5569814548724072,0.8254265427804083,0.0
0.4014904938368926,0.9177117537458332,0.5061418705970375,0.6220262180426761,0.5375117572031857,0.26104212221781126,-0.4098504052554827,0.7636511983443827,0.0
-0.4195527133208272,-0.5949273659562024,0.49636328595764023,0.29458155313675966,0.6261227763729051,0.761263391746686,0.7255844767524844,0.6899018834397282,0.0
0.28868251344391294,1.5441557447557646,0.6873846031616692,0.6862047942825423,2.0765596435129132,1.643642550860573,-2.1264860562131607,1.0583054545011394,0.0
0.07829407618207483,0.9172396489214847,0.5748163761185404,0.607087787942056,0.6505179030979626,0.8982494279058546,2.04573285653939,1.5699024912625397,0.0
0.33281125508524384,2.0097400204577793,0.5954355959160761,0.698057470240235,2.0842109173581287,1.7329428975487804,-2.1264860562131607,1.04951114894638,0.0
0.13702880977511384,1.1269735401099752,0.539325399810602,0.6548352388280033,0.6202224558608413,0.8172710141342464,0.7115004185874149,0.7797956211862536,0.0
0.7986491686088707,0.2877896137598297,0.7959890253427877,0.5444002154027108,0.6452793082238177,0.8419183785280203,1.6319500651128145,1.2687495797250468,0.0
-0.6389533583826554,-1.247174373144635,0.15298717609471643,0.2424664479562762,0.6163850017943868,0.8423580248568372,0.5126366015908664,0.7411784072031693,0.0
0.2868179187266736,0.9822630318065649,0.5455140186732909,0.5976480358154473,0.625620650293598,0.8861621631883827,1.0353037329887902,1.1748918336504783,0.0
0.4269732883058302,1.0756232925811273,0.8452607550188844,0.6093879857129256,0.18004044959610108,0.917414547607169,-1.0159354739736959,0.9772392385023267,0.0
0.6600476279607469,0.5991929143269288,0.7579390737996758,0.6236188189449011,1.8497976924593762,1.6628844039143942,-2.0347426392073538,1.0619438949090854,0.0
-0.4698967706862892,-0.04200134442053954,0.33963550354699523,0.5095703181882012,0.6101845793676448,0.7560552529685078,0.21327444691259106,0.0671896947563895,0.0
-0.039175391004003184,-0.2297406572118594,0.46840770966086814,0.45248934460692597,0.6185226827954241,0.8545419199584208,0.5949879651876631,0.8387205209387809,0.0
0.21813867997502484,2.0097400204577793,0.6186399438328419,0.698057470240235,0.6205517232342288,0.7891405906898079,0.5770056365939267,0.7513482254121803,0.0
0.5108800505816001,-0.8749913753770318,0.62294671593483,0.3507722976194146,0.6499137449996506,0.8727966247784537,2.0584814436070773,1.5386419972723455,0.0
0.17742836198196604,-0.5642476697968953,0.5552985314480541,0.4881372362740382,0.598694113189505,0.6027860618182072,0.07395062367574878,0.47511952173475996,0.0
1.2390042876635599,0.0820410977902831,0.8066170037480833,0.5563683834433221,0.5942684273768905,0.47721314750166516,0.06598030485589385,0.5531436214813701,0.0
-0.017111020183337735,0.39803608335611745,0.48367103868876704,0.604206078536968,0.632390560101552,0.7412340765209817,0.9425640747938613,0.7851253449929223,0.0
-0.1796415263693663,0.19394655106942604,0.19487500474462033,0.4278387385003012,0.5667398518801303,0.2917943556775204,-0.2146039563700746,0.7202031495587797,0.0
0.004021053278708043,1.4667698119348775,0.11945018652688412,0.6468807477630253,0.5997430343122202,0.8145587176080258,0.13005223652847656,0.371555222742767,0.0
0.17804989355437917,-0.44559855644004603,0.28694089365056347,0.38577246839124846,0.6179126714143818,0.7659728404093523,0.6525551639435506,0.8091849005916434,0.0
-0.05751057239018996,-0.4727880078843577,0.6703718666142134,0.4739313443484473,0.5333739132393283,0.1555838180631075,-0.39238907344388413,0.7865542254315274,0.0
-0.6100521402654457,0.574491672182665,0.32560475850967896,0.4441929372992053,0.6282273233079817,0.7787718962269699,0.6382283713120595,0.6118387126880314,0.0
0.44965919069890875,-1.7401053138503995,0.5079293079157916,0.1168859022718535,0.6560740039103007,0.9494576939878437,2.467787890283062,1.8311072598670042,0.0
0.2616458900439426,0.002018505000852494,0.5066855764051793,0.48985581494846303,0.5613912563604299,0.5261050931917894,-0.2694118929339276,0.7032734066258672,0.0
0.7691264189192478,-0.17985589103733393,0.6205407304168814,0.4435832089289901,0.4459965926600478,0.6324052461024255,-0.698615412632478,0.9018057321707152,0.0
0.8881497150363586,2.0097400204577793,0.7585220135773556,0.685617818500878,0.5840535561643044,0.6610526253829329,-0.025610134032919007,0.5205861266524195,0.0
-1.1141142454924788,-0.6631986270504101,0.2648584021035885,0.2252348456517215,0.6236584957082734,0.8554199275923029,0.7985783227298292,0.9312413528673097,0.0
0.056540471147615935,1.032918739895309,0.4886190233009489,0.6343989351339054,0.6288773033733471,0.8446973308519051,0.7348893196192442,0.8545326154902457,0.0
-0.2048135550520973,0.7773147331029227,0.47543419905192635,0.5911103234603028,0.6091278422662082,0.7459220825008919,0.13980207966864766,0.2884860943521399,0.0
0.32504211043007997,0.36155216025488285,0.5415287167604341,0.5307347034505266,0.6117277335183204,0.8075097184606745,0.5074732485127516,0.649599391362187,0.0
0.8552085416984637,0.05205620962380478,0.4199514085258934,0.46013984821448883,0.6202477903144641,0.7704594528396579,0.4313988784094632,0.4432959172173659,0.0
0.04410983969935371,0.3375789179784031,0.5872124989869677,0.5892177754618817,1.101715868705943,1.6518022003467396,-1.6389721857175215,1.0561400908267586,0.0
-0.5482097488103412,-1.4696115409269261,0.3939980083601654,0.20380624243262865,0.5352266906317029,0.4631461868014267,-0.5790798627443564,1.0033568658117935,0.0
-0.16192787655559263,0.17724980386673342,0.5254705106833486,0.5122015735932549,0.5811136304535237,0.5245925166162985,0.03652488290299292,0.5144845874319675,0.0
1.556296155380453,1.3687580689389098,0.8550885496198323,0.35088169636493993,2.0842109173581287,1.3363607438084777,-2.126186226342454,1.0533139538547558,0.0
-2.074691290656942,-2.072707582857943,1.5758147601650014,1.6603912321164427,0.44182425181580176,1.108246723640893,-1.177935169691365,1.0063639012903216,1.0
1.161934372684334,-1.1305989090583861,0.775696172163899,0.36675039107928786,0.6000311661501561,0.8102785207289882,0.1794157413717589,0.39549349640167414,0.0
-0.35211653771400464,-0.5135162531246041,0.49402151115620757,0.44963188067373633,0.5834344380186185,0.5786640737477405,0.029604008999740097,0.48556797727066814,0.0
-0.17529080536247452,-0.27927714154854916,0.16843950503402752,0.3176954955253451,1.0260808816803786,1.6200999362202564,-1.5987296734488736,1.053932857475088,0.0
0.6967179907331205,-0.3138190139761,0.7292467624492839,0.5961135505911789,0.5276574529911827,0.4630635000913122,-0.45170128996334635,0.7785553811921553,0.0
-0.64485790832058,-0.9151097948148138,0.3338693768184433,0.23246418102117294,0.5949026839870482,0.7289186098717264,0.15959321064126275,0.19923610063974853,0.0
0.9332107540363092,0.578608147701272,0.6338151638982058,0.5602127875546344,0.4504488265534374,0.5736260303493476,-0.6052671963193533,0.869768351138652,0.0
0.27376575570599826,1.15374013743692,0.3748085268104084,0.5755838354855001,0.5936334931391571,0.5035978586504486,0.041595970481529194,0.283800900352517,0.0
-0.6156459244171638,-0.29401980908873426,0.2990438417551637,0.5076054161651465,0.48537394076705637,0.5007217566500226,-0.6221538411037306,0.8816678433314713,0.0
-1.1414616346786557,-1.391780445484557,1.1670856222061252,0.8546587796587132,0.92075136594131,1.3376333104614577,-1.4892607666860842,1.0441561094763723,1.0
-0.0649689512591473,0.03892067025329226,0.3973378283706635,0.5027762007845349,0.5493381375691205,0.4061535990713376,-0.28152629746300534,0.7206046750346426,0.0
0.3539433285472896,1.0406728940226377,0.5633421101801634,0.6202032089889209,0.46069280511526783,0.4442096428178961,-0.7350800883435742,0.9100843686149134,0.0
1.0944981970775116,0.38616793898713503,0.7260874518311781,0.5972653406292058,0.6013391163888663,0.645235700370772,0.09346380136528729,0.4612306008214427,0.0
0.7436436244503103,0.31992804640877603,0.7101045289851333,0.5879947505373329,0.43432297401413744,0.6234896365561511,-0.6461206633332027,0.8829636843563158,0.0
-1.1473661846165804,-1.664126670268204,0.6666175836123657,0.5776599884623802,0.643792171349504,0.8482200133952338,1.353931648535272,1.1291296925891254,0.0
0.17556376726472672,0.8603329368483243,0.5299363031572482,0.6684736190186652,0.6124465414831948,0.7703726228986895,0.5705580162499969,0.6361241159984413,0.0
0.8729221915122374,0.7385031253764656,0.7227132609415932,0.5981311214152201,0.4928592821902569,0.2157544886377941,-0.5977979493325701,0.8557412554249819,0.0
0.07891560775448794,0.31833845954426465,0.3305651631394813,0.5407195649022655,0.9913903488152415,1.7112742059709343,-1.5283342107976778,1.0491463370705665,0.0
0.09756155492688127,0.7368232644358111,0.24838694327401162,0.4610620864764671,0.850841140476769,1.1572275991767453,-1.4929165991526196,1.0386441747093582,0.0
1.1035104048775017,0.20830560268433052,0.9097119425798443,0.5133945138951379,0.6232048134918456,0.8384738788901364,0.7707758950236905,0.870428720307526,0.0
0.011479432147665378,-0.550600975241622,0.5699060539172366,0.47114509257672066,0.6311220652807348,0.8830385917440754,1.0276918275335316,1.1432202807910434,0.0
0.013965558437317822,0.6782402338342445,0.5495902212195355,0.6337368004781,0.5293521576504449,0.2237915317099078,-0.3073404590447808,0.728119920076473,0.0
0.7467512823123759,0.757569541464506,0.8180716693389405,0.6060514584703566,0.47701429717391025,0.5244918910786259,-0.5935326353620223,0.8886558687963969,0.0
-3.2987977225245646,-1.477681826629151,2.047060315981678,1.9585500589804405,1.3599198035479212,1.4348317921118927,-1.6341591997870453,1.0631454465488626,1.0
0.3477280128231585,-0.6984474016573847,0.614291345555775,0.510780270856365,0.65078355495238,0.9339586069551103,2.40249001035116,1.8311072598670042,0.0
-0.3713840164588111,-0.48251651197178835,0.13646319488418612,0.4615585707122468,0.5856923955127674,0.6600341767288663,0.0031679839597750495,0.4818108766178932,0.0
-0.45901996816905977,-0.7574379633477129,0.4622610735608818,0.3549758164726605,0.6061021449017119,0.6302561742485252,0.30628335489926234,0.10411654346694045,0.0
-0.3943806846380962,0.37083184598864877,0.48539767409101703,0.5636698093990569,0.1333032047085788,0.8634733710233012,-1.0408480263320907,0.9801966203639352,0.0
0.5034216717126428,0.19838775961177074,0.5912102047736612,0.5236055131397369,0.6141631312577556,0.6959106400297121,0.39426859812925413,0.2980243981655419,0.0
1.4636879510908996,-1.0194119724759436,0.8769987168479916,0.21458706381605913,0.5615871519917054,0.32672445458934724,-0.054650587328038645,0.6151570647307212,0.0
1.1140764416085245,-0.8179531221430881,0.8826185435427444,0.3615602185844997,0.6284023840780081,0.7293165457650381,0.7427510612594757,0.6328650915958254,0.0
