 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class
0.931004079707708,0.5813171916975597,0.4180946842223621,0.5910106260657481,0.5500718227782289,0.4513829604808223,-0.3395467131295211,0.7122268888676172,
0.5361987023257634,0.9007676428061655,0.638768589342275,0.5869750076526621,0.6349835601611481,0.9056117889288475,1.5535384291294823,1.262240009412135,
0.330687846326789,1.238284919101082,0.7064098131134819,0.6353208106008494,0.6545047389701998,0.9668886896616287,2.4866845897112455,2.1725404737033864,
0.4311043799105064,0.8109596839733094,0.46525414450734975,0.5688886999748611,0.6170843059900973,0.7635869477306946,0.6098585578306543,0.5470235964500649,
0.004490038474092201,1.2651959401646686,0.2847387752138678,0.5270553361644783,0.5935330843492512,0.7353595663149013,-0.042623267638844824,0.4569291845931628,
-0.8075741026811873,-0.34977817593916527,0.38996633858585555,0.23277576502022002,0.5832193946578469,0.46095389563916667,-0.051557530563084326,0.5987463399326508,
1.6148968068788017,-1.078517602151235,0.9989173050100406,0.065559854062664,0.34139882066913213,1.097130006984137,-1.2229464926465847,0.9568055433847575,
-0.5057007967524967,0.2607383825871887,0.40512438875188556,0.5693329444397823,0.621749469278054,0.8857796684900976,0.6082105062273595,0.4794506095032989,
0.06467758810656876,0.507277960503056,0.4833838115128501,0.5747502815541355,0.6459871075237341,0.81550997302377,1.6773879257330582,1.1545540381745818,
0.10864880312304127,-0.6732831602272815,0.3789550155826456,0.3617576195658943,0.5832193946578469,0.431894895185403,0.0782367996495205,0.5168197958580533,
1.3442087598270418,1.2429764546177906,0.8303173063184656,0.6309955752702437,0.5722152271792925,0.5701225803494846,0.003382823803974647,0.5219976367244135,
-0.3086099606502936,1.4063152208429213,0.34299914988560876,0.5372476554240257,0.6170582899117527,0.752956036821882,0.3894048158758255,0.26627085358994046,
0.1897304762030615,0.2160619985892251,0.3926913446342931,0.5214167808090102,0.5581550152912084,0.4413472228804152,-0.13271095739269403,0.6144673195717579,
-0.05039601714930611,0.9003399058641186,0.3088416551488567,0.585752446375447,0.6091769495088023,0.8432267947990317,0.47957138603089605,0.6475759508033578,
0.6893183234114939,0.9857215251000504,0.7299841339377829,0.6611127519282974,0.6159906841235552,0.7767879560631288,0.900203668051352,0.8177842008094223,
0.3275693204390959,-0.026277141099375616,0.46511388369368634,0.5443143973123852,0.6576368464070422,0.8900447542798778,2.4866845897112455,1.7433795312413023,
0.8823550758596959,1.3810913831878928,0.7550705795812482,0.6201608456521099,0.6346042138117043,0.8544072083276071,0.9524637416150865,0.8696865881205846,
-0.1554903395645631,1.002026888643467,0.6583478146749968,0.609250125158644,0.5908764513294591,0.6707669795856745,-0.05193007211356288,0.534867261428476,
0.45636443960082035,1.3415642416251305,0.6656881851720734,0.6583877377310765,0.6444444693195318,0.9790580602304985,1.6511001179240263,1.2019669920341063,
1.6148968068788017,1.7847988773427488,0.9989173050100406,0.4878020344764402,0.6499264928191534,0.8902448573589712,2.264181865305344,1.5465720393329694,
0.95719969716433,0.8939577342474632,0.6078126706677401,0.6042938584496964,0.601992861628436,0.6182722649444958,0.2610005903578386,0.3109464422690496,
1.1848520869659251,0.8098110004617821,0.8257025665390617,0.5660770193691177,0.6060063101272204,0.5085106324475442,0.33308610264188054,0.31471360621494027,
0.4495036826478956,-0.20636599905027384,0.6665497134622702,0.574972099679045,0.6010854749519638,0.8055249214299792,0.22536617703590509,0.31895010793041456,
0.17039561569936437,2.026537574774212,0.6590158453348374,0.7037774336856545,1.994066190336784,1.7705140571245748,-1.9815702257576169,1.0017874296184226,
-0.7645384454310228,-0.1289771143116856,0.6439960899635317,0.11293846215624942,0.6341993276169194,0.7635100526073997,1.058120288123635,0.7990798393701338,
1.6148968068788017,-0.8168717350424136,0.8452315510890228,0.38988734816117665,0.6159646218546502,0.643690790825305,0.44021326140377054,0.12653949646577478,
0.9958694181717243,0.5278226877165408,0.7149150007085373,0.5764543667780293,0.575376764517168,0.4626903309241858,-0.08429967534725194,0.609910440460227,
0.22029202990245375,-0.06020252234218315,0.48386501719597774,0.5574421013783633,0.590196824449355,0.638893177128026,0.036321330807315325,0.49602430160181726,
0.37247609322187636,-0.6895559731189027,0.43854388514903453,0.47515491367214613,0.6576368464070422,0.9790580602304985,2.4866845897112455,2.5880916626782375,
-1.5167268895425952,-1.6125729179939166,0.7221327979260573,0.6794011081821263,0.5955043026835185,0.6900877200010817,0.04025880799743943,0.44382655470651694,
0.6759086620944136,0.07792832398110117,0.25596380533855745,0.5114748913197079,0.4554252792529479,0.6439721209740761,-0.6685597502329254,0.8377013769350871,
1.1823572662557706,-0.2947672083748878,0.6840454947632616,0.4886412653547043,0.5153864587763936,0.56325957969201,-0.6103435176349538,0.8193835260039205,
-0.3185892434909115,-0.39370577652392186,0.6129410443527821,0.5328824517105737,0.4439658278856439,0.5414979808568277,-0.7232523778954026,0.8547348617382947,
-0.7124590631065483,-1.1709022822685495,0.5116199321338248,0.25369270078472994,0.6019661933207959,0.6175041895607574,0.19258910507696708,0.38675826869748,
1.0357865495341958,-0.7796651019937306,0.8306921899122376,0.4733184615792064,0.6328055554666461,0.8957130558799828,1.1535051169602952,1.1232700687586965,
-0.3653671318063078,-1.594860855694514,0.43448067161434156,0.2885308514054672,0.6000429594238608,0.7515753928974939,0.24642632631485326,0.12603934706956052,
0.5882780846502379,0.0593677147116468,0.49202040203098885,0.5492433144558592,0.5499842611609648,0.2822971133702305,-0.31698425234341665,0.7184497262561268,
-0.3915627492629297,0.3697834567376352,0.08801604982838733,0.46120991139514594,0.627480987566111,0.7672843782395729,0.8768138983767023,0.6993918900624266,
1.4620890383818406,0.9292622142463924,0.7411539693075905,0.6422562824765327,0.5663779657460803,0.6057310634805718,-0.268793566534984,0.6440388649844999,
0.9135403347366268,0.3111570183788344,0.6133555297911809,0.5741063551661123,0.597603350593979,0.6484909094146453,0.20378585525012324,0.3244816824864821,
1.2441040788320938,1.1850916635973405,0.8827366890389581,0.5978562775111143,0.6429730380331479,0.8582713478664599,1.402866949572159,1.0733926570919332,
-0.9731678273176902,-0.5064335343739416,0.5114418004104242,0.44095499130666194,0.6196285840262054,0.6472919330193755,0.5349586385046321,0.28984817189229345,
0.5430594592786882,0.949648365265411,0.6542392024794856,0.612867196067939,0.6248659200462504,0.8215235138046013,0.8765135792689357,0.8094322918607256,
0.3665508940352595,-1.0099354488969283,0.4408353240232631,0.3261914992871545,0.5580399545323567,0.34539100608391854,-0.2607655459263948,0.6931823018584078,
1.6148968068788017,-0.2561021338757258,0.9989173050100406,0.2592832560623886,0.6092033021605457,0.8135602039500331,0.48186572804451583,0.5446340288918256,
-0.2022682278799594,-0.16827063862384936,0.2926952735769881,0.4260609247768514,0.5843743492636717,0.46756909100359956,0.03867728628233153,0.33372967789878066,
0.8985714104756999,0.46749898470550044,0.7684304851922713,0.5691638216266409,0.6049457374682969,0.7012842400806724,0.42689436114450574,0.350347834671401,
-0.018898905683605943,0.4562806905451034,0.569837145928831,0.6081081014159158,0.591799491372762,0.7924489297108191,0.05622461318959071,0.1909671972323198,
-0.3220196219673739,-0.5921008903520202,0.15046055782439208,0.43193871200635436,0.5941818776888632,0.5709419396239526,0.07832383224536757,0.49976887877568626,
1.6148968068788017,0.9847983923062285,0.9989173050100406,0.21479654204524964,0.2523860533959934,0.7439013319361358,-0.9821976873989688,0.9050874261263896,
0.9394240996044794,-0.31443040272747824,0.5974760091227244,0.5455498658466147,0.6015927126920988,0.7672713234868065,0.257935955121151,0.1863792225365023,
-0.8690090626687411,1.9861421343859296,0.847483701158928,0.46283576111335833,1.4726534648722271,1.7573160470574374,-1.7555701727628301,0.9972906167024268,
-2.7479209100038253,-2.034505724328615,2.0207174041544387,2.049640571683891,1.4640380683393432,1.6007374645007932,-1.6783376638293954,0.9929148718475971,
0.6921249967104176,0.5451265065542409,0.6802317982092085,0.5441529037923104,0.5461764403264704,0.43498950256519814,-0.46013613583119517,0.7586786004898838,
-0.07440866648454288,0.6678709896638915,0.26469719356692223,0.5420700748194357,0.5966354768925982,0.49364571490527615,0.2908858581716171,0.30363266309605325,
0.3964887425571131,-0.6709283739467387,0.6792429521841264,0.3872965883166653,0.6116228898813153,0.8244410625317835,0.3804904892572048,0.49647883442185736,
0.6319374470779411,-0.3547216610367046,0.7066172450111528,0.5091855148577534,0.6314595553240724,0.8769782023031727,1.045906881477618,1.0042744587480659,
-0.24717500066273984,-0.975797217304122,0.45689435548755186,0.33952619889554086,0.6199394107006624,0.7644773258431243,0.7268731416549691,0.6381817635503961,
0.0774635442461104,0.9574172684699802,0.4625147087614759,0.5600398470381387,0.5836321408151032,0.6281297150205158,-0.03573912139646668,0.5321606225329772,
-0.39031533890785247,-1.727743082050491,0.05076324919824613,0.3515303492223514,0.6377837105981893,0.8852750832181596,1.3419785969257219,1.1429476742474955,
0.4151998978832716,1.5940477731056621,0.5764321355289118,0.613349448715218,0.6223946430466233,0.7866857274346802,0.9699859547028494,0.9899621632443241,
-0.6557018919505341,-1.6844049966082504,0.32579194184539295,0.4058880034683315,0.6500993762776973,0.972480168827034,2.4866845897112455,2.264942791644466,
0.8162423270406025,1.3469371169579218,0.7497337034542957,0.6409310924434725,0.6074351458760407,0.6639526246008193,0.1743560272282205,0.4060802869573921,
-2.4379394367671328,2.026537574774212,1.232718870435537,0.4117273076699525,2.1049881737606935,1.4668003819336801,-2.138175074870553,0.9951626772682761,
-0.4816881474172599,-1.2659436661507013,0.3826154803420175,0.18707808432521048,0.6408722900024831,0.919216308034374,1.823516777691129,1.458263290974382,
-0.32389073749998976,-0.41299412547549463,0.42275938207885105,0.4836933060636552,1.1277052628379625,1.5713177435321464,-1.658068932049159,0.9941603943924443,
-0.4495673307740211,-0.6060943086711852,0.33175714836087544,0.39813953711066574,0.5710075664061829,0.5061095469636846,-0.0013414550173406516,0.48128430282132256,
-0.23407719193442886,-0.146614910680329,0.6134285679569064,0.542812828701157,0.6406718595147735,0.8496672076744106,1.2528996347295016,0.9949122681312085,
0.04534272760287163,0.28535148758058265,0.1136156770536976,0.45604972270257266,0.6136406456574358,0.835110014436454,0.5746674972524922,0.6827007012268469,
1.6148968068788017,0.7681918093607408,0.914105934869186,0.5910663608275626,0.5822827535241792,0.667489010958251,-0.13912194416219262,0.5778377420364704,
1.3975355525065938,1.4443040599726493,0.7599147466338427,0.657334358395029,0.6131433749433036,0.8472394890354886,0.4565248792963966,0.6418624409866788,
-0.3656789843950771,0.6036237511992062,0.07027688660701349,0.49065272650581326,0.5766866365259711,0.36101563638725376,0.01475056081415181,0.5577882983582928,
0.6977383433082652,-0.05936098072147828,0.359658196205373,0.5054582388696304,0.21836306003005193,1.159592394638721,-1.0655412218594058,0.9350489729785734,
0.6890064708227246,-0.40182397521321994,0.5044009119679908,0.5315635931319519,0.5870330603721706,0.6536470795142088,-0.0999502516469082,0.5668198091247915,
1.0635414299346642,-0.8384415348018059,0.5021959314631496,0.4111566073122756,0.6028988826535994,0.5630888317970343,0.28889651771286984,0.3234167278613261,
0.5717498974454646,-1.3624885410317558,0.6364065023742085,0.2139969080196915,0.6278134978677742,0.7079161130648955,0.8835912174370169,0.665404193308549,
-0.0825168337925449,0.007258648904974243,0.524987998488351,0.49291630133900666,0.629957795133546,0.8483635561087682,0.983317670105539,0.8770219469615881,
0.7594851558845883,0.49701812270701745,0.5854290270613814,0.6106672210568224,0.6158603616875234,0.6890962194104555,0.6048742793093826,0.45356810630127886,
-0.9145395406290602,-1.0832753570591223,0.39561919214329805,0.10292002391839102,0.5985696592994361,0.7675812764512551,0.27041729371133505,0.2698983246790061,
0.8050156338449074,0.5416170587615333,0.743691787914331,0.6181672688823685,0.5549821518338447,0.277459441120539,-0.2660235107702595,0.6990455827368407,
0.3303759937380197,-0.9178668892059985,0.6779847414688455,0.38849703698218085,0.548259373986634,0.32078746807772646,-0.26638122480935417,0.7074643011693786,
-0.10871245124916681,0.08591958051121489,0.391029037898442,0.46402660478060453,0.6222914602120773,0.8511622192424747,0.6424120205885736,0.7313967922664859,
-0.3631841636849226,-0.5665425491881183,0.34139591330276714,0.34892073372045623,0.6335154953628469,0.8838039052173032,1.2262606838108552,1.0835406035928745,
0.46260149137620654,0.245597681826367,0.7059733602383923,0.6063168819078254,0.6230649150992131,0.8862724494391252,0.8603359266350405,0.9886337066833202,
1.2204032820856263,1.011588300030395,0.7105613640366215,0.6411289138367046,0.5602220683280102,0.47908084050325783,-0.36061780904339497,0.7284165455957875,
-0.13428436352825013,0.13841490636278175,0.5894441512285858,0.5892665535903714,0.6135098240238345,0.682618255361119,0.6677209658262222,0.5509647081674577,
0.4675911327965155,-1.0737160603495493,0.7391820141944038,0.2383221492768086,1.3100321347284243,1.3798881772995701,-1.6882805601487074,0.9969605223723117,
-1.4799282840678167,-1.4441575035157705,1.422163036969858,1.232949288693903,0.32874211192849845,0.7910918376350641,-0.8056992375265667,0.8759789314848339,
1.1402571667719141,0.48269996838143675,0.8219754485134975,0.5653842523479056,0.6475012777015695,0.9310649058964781,2.118280014064801,1.5946034473483015,
0.21062459965060518,0.30654868887976877,0.4998582525285917,0.5838568807929829,0.633642186643181,0.7931365659755392,1.188234400559002,1.092333680690323,
0.39181095372557345,0.9846288367069348,0.6520763623951851,0.5716687681782253,0.6110714365439074,0.6944963741169504,0.4642631819316554,0.5624920357135951,
0.002307070352707041,0.013712850277207029,0.3214654450837799,0.5485960264985448,0.6066152997743077,0.8092361878300628,0.33312792294376614,0.42532978663908305,
1.0133331631428055,0.7849939867432199,0.6104742549060737,0.6263517357230026,0.5730002426275508,0.6406457652378306,-0.07533861770677695,0.5565258438262746,
-1.9695368484356313,-2.182936228975992,1.3808941305765696,1.39103517730886,0.33321262489065623,1.059604008760432,-1.1815897099855626,0.9482516475457199,
-3.298340729181655,-1.9635299300965314,2.1357471788709765,2.2844597822304467,2.1049881737606935,1.717882653891812,-1.9997652158035746,0.9994225710942116,
0.05625756820979743,-0.44417723003513215,0.42532650176016157,0.4527743973729432,0.6120951687474078,0.6238601618849071,0.48551727587748533,0.26317275454356737,
0.544930574811304,1.0502386133126462,0.7301523412282667,0.5934834183537232,0.463046039098173,0.43873353142879207,-0.6680227133549723,0.8396773254890151,
1.14212828230453,0.6568034958370835,0.6109921295397572,0.6025707579579214,0.6208450996373517,0.6025267936402032,0.7348787946141625,0.4920332971205949,
0.43422290579819944,1.4870366448495185,0.6739621077452206,0.6465077357419823,2.007369999449283,1.7321018627120932,-2.0980445642813295,1.0001520594348794,
-0.6260758960174497,-0.8757110483583675,0.46574952406418885,0.33978830545026695,0.5916367066109726,0.6369914887254029,0.29453480131610443,0.07449591933074003,
1.4140637397113671,0.5967849307717068,0.9989173050100406,0.5601920621302623,1.5409991117819175,1.7705140571245748,-1.785152806163771,0.9992282526891392,
-0.6675522903237678,0.08471934039680072,0.24977119629880362,0.5585255473116885,0.6092823533084674,0.7832140020930335,0.3510951618251596,0.3541078366887985,
0.03629900252856168,-0.26762547216700927,0.6161908226980105,0.4668271274462623,0.5562823287829572,0.3843404316405421,-0.35592267472210093,0.7367164100305893,
