 Mean of the integrated profile, Standard deviation of the integrated profile, Excess kurtosis of the integrated profile, Skewness of the integrated profile, Mean of the DM-SNR curve, Standard deviation of the DM-SNR curve, Excess kurtosis of the DM-SNR curve, Skewness of the DM-SNR curve,target_class,target_class
-0.1851163354976474,0.0247431503897234,0.3795138560127482,0.5730443665476562,0.6368516951074549,0.8204109947933422,1.4769325934071935,1.3030129742093646,,0.0
0.7881755940513647,0.0779171400293012,0.6353299107473702,0.5797912708567802,0.6394428518901413,0.86669158056994,1.2531422507375745,1.0381946838144744,,0.0
-1.6555012915449374,-0.5100891332859528,1.3364545912565946,1.0040774914721178,0.3117481536843851,0.8395294448405975,-0.8313529163998437,0.8826756743468643,,1.0
0.6188396383496301,0.8790212867119742,0.675893972598931,0.5785849507953157,0.6103353903588189,0.8446998195630431,0.5289252773502865,0.4098908415108469,,0.0
-0.7676569713187159,-1.9045367913049105,1.0211807211841966,0.862256928321399,0.5582700523701626,0.2304031471196236,-0.222399288765895,0.6869024599189606,,1.0
0.6101077658640894,0.8632117281142793,0.6133065084030028,0.6301286918362873,0.6281458321544428,0.9106487144212996,1.005526210937762,0.8891300347808372,,0.0
0.0540746000884122,-0.1329496503000259,0.4044647284244577,0.4236690571229743,0.6229876128285367,0.7081964286747646,0.8095940150376143,0.625220302727123,,0.0
0.0138456161371714,1.2894305855812014,0.3368307112516023,0.6237644059418822,0.638488115269014,0.8897692770998549,1.3060999618387934,1.1363853275465168,,0.0
1.1093837604837526,-0.2110467227983961,0.7552738275300664,0.4398215225363677,0.6129862582940035,0.6812176212936084,0.519143009986829,0.3791182140370794,,0.0
1.1050178242409825,0.9656460086498716,0.850855325568961,0.6532570458110467,0.6100196701147329,0.8465540286033423,0.7663352945059578,0.7418017547904846,,0.0
-2.298541329587252,-2.1941441589104285,1.605638788352089,1.6538792519150889,0.5231157552438951,0.2309888686163384,-0.2867802511731248,0.619777829839512,,1.0
0.3200848583086325,0.0601429492781839,0.4591777367620223,0.3659537866754612,0.5269378892358665,0.1540659024279843,-0.4691840429736584,0.7786556201388214,,0.0
0.8433735022635324,1.560720593330972,0.8419213702261563,0.6576103367716604,0.5864584853717942,0.7562740782570468,-0.0624255718556067,0.4341847794535809,,0.0
0.1127028867770422,1.5559650715223703,0.304206825779706,0.6179486208215812,0.5642196602893491,0.3595683137497729,-0.2064171527904422,0.654527019159288,,0.0
-0.7657858557861,-0.6911930625123296,0.4285055263027302,0.3604782041683351,0.6576368464070422,0.9735897009537784,2.486684589711245,2.3310583892553165,,0.0
-0.6887582663600808,-0.3235018164571891,0.2564101828201594,0.3627143781781786,0.5221327908399864,0.2719906112032624,-0.5936182331710589,0.8155115949623437,,0.0
0.523724598774991,0.9968723710494812,0.6484863600199096,0.5894186361098518,0.6510124261331784,0.8837593822150239,2.0133828267469585,1.372685697849248,,0.0
0.990567924162646,1.9156277642906447,0.6228680853256313,0.6717725321928553,0.6096774553637849,0.7813893924936737,0.7994219741381352,0.7386091930414778,,0.0
0.3818316708849556,0.8229793285810898,0.6583582969812434,0.5876654714112167,1.8755809585147127,1.7705140571245748,-1.9911673138943544,1.002407299621768,,0.0
-1.0330435243613976,-0.9264362016342844,0.561826310474938,0.1108058160563064,0.5808749600473865,0.6166649007577567,-0.0161166034600325,0.5190663168151776,,0.0
0.0172759946136338,-0.7636025557008664,0.4740936394012123,0.3256237551521021,0.5798237936791085,0.6791058442129195,-0.0777571648875215,0.5197418590399723,,0.0
0.5071964115702177,-0.1095286758256332,0.652959471777533,0.5393646030119832,0.416155643663697,0.6880963852859022,-0.7276822268110371,0.8583998571067266,,0.0
0.2134312729495289,0.7679686655303515,0.5212508190360471,0.6141903010358151,0.5238211215583572,0.3360223111192374,-0.3104558120522896,0.6931370160794499,,0.0
0.4747637423382095,2.0186396301125757,0.687469904891619,0.6786166154086017,0.156936909669991,0.7868567145346334,-1.222165441113703,0.9515932442817856,,0.0
0.1379629464673562,0.6012438164065845,0.6101157620244608,0.6398049437147625,0.5021015003897756,0.3066401522404245,-0.6526285369397773,0.8131479080365204,,0.0
-3.666950489106978,-1.9889091819266516,2.1357471788709765,2.2844597822304467,2.104988173760693,1.3783119099497996,-2.117690665420156,0.9935487924956632,,1.0
0.9010662311858544,0.4420651080678958,0.7191918077277717,0.5646033395655261,0.6329070241905242,0.7483123599985496,0.9017772170989296,0.6707867588830209,,0.0
-0.0946790847545479,0.2065239716889754,0.2312847264370248,0.507757932609593,0.5663779657460803,0.5746763521536811,-0.074277147228544,0.547082666975557,,0.0
1.0304850555251177,-1.5862013442028164,0.7884270359739254,0.1757751335197974,0.4551079178336191,0.5989831154369541,-0.6726775185193028,0.8459143290937869,,0.0
0.4045969098651151,-0.1483036058909519,0.2339590505766852,0.5275662449391173,0.2214171684285281,0.8018765799101562,-0.8686615704048676,0.8878562045795284,,0.0
0.0852598589653431,-0.4851051277260248,0.2372095089620215,0.384865524247909,0.42270073755795,0.6639459987251556,-0.6992387394368446,0.8521337909114463,,0.0
1.0123976053764976,0.8094480187852128,0.8400124822252615,0.5980304896664741,0.4329078094049066,0.5917752506677258,-0.7749260260827474,0.8704512483347986,,0.0
-0.0522671326819219,0.393579777983822,0.5500153663359875,0.5864264697506052,0.5961778792107063,0.7341081590621815,0.4427181256876069,0.4442910878376294,,0.0
0.2605210138536945,1.4325863374630043,0.522054882255313,0.6721384281721899,0.6131957382240945,0.842525493232149,0.4363382487048107,0.6089126392781982,,0.0
-0.7492576685813267,-1.5400952614489805,0.1461733346875708,0.3031341976576626,0.5913110026136109,0.3747906745317372,0.1452780875317168,0.4996803393395527,,0.0
0.2867166313103165,0.4670153664531329,0.6942012045130531,0.607369140782413,0.5910937669211244,0.7701553759479418,0.1536095265277581,0.1484815688175731,,0.0
-0.2521646420830488,-0.4711977821580215,0.3196226137815409,0.3925466655225304,0.638563541105792,0.877256738908901,1.1965057322189758,1.0474109518381989,,0.0
-0.7969711146630308,-1.4020725789499686,0.4695117795125988,0.3695271407356019,0.595531260359225,0.711635259321046,0.1386411948032977,0.3440951294245684,,0.0
-0.9469722098610684,0.2410664450049536,0.8374000759551041,0.1703352749642681,2.104988173760693,1.7705140571245748,-2.045839143758938,1.0005848740700416,,1.0
-0.7742058756828714,-1.9053762966835657,0.4182604588912227,0.564738329198826,0.599962690893654,0.7490591428811972,0.0450683346061534,0.3731126536929441,,0.0
0.0509560742007191,1.286448993553179,0.2150823510826801,0.6138057648389215,0.5795468540663443,0.7353880162989717,0.0103723819366646,0.3575768749902778,,0.0
0.074033165769648,1.0383300546287553,0.4162060891828589,0.6007612868880613,0.6180461314840796,0.8656747710477692,0.541302227235711,0.3749930374008006,,0.0
-0.3890679285527752,-1.2776913324916914,0.3781185260866411,0.282457991021263,0.6015927126920988,0.6427018138731926,0.2077561331106269,0.3423028877492905,,0.0
0.6643701163099491,0.3586779494706944,0.7096278027934866,0.5606306744000612,0.600684721556053,0.6365130554865516,0.1013992345197967,0.4642158614321783,,0.0
-0.0628701207000784,-0.7837128051498701,0.6415887513944075,0.4342252196167744,0.6203277250189932,0.6779847494872405,0.5779368758891947,0.3918139822763429,,0.0
0.0119745006045556,-1.1122882520674933,0.2952298421112168,0.3669861353367208,0.6118328366030061,0.808101352654872,0.2982639448020875,0.3607610195476847,,0.0
0.8882802750463128,1.9414298900738676,0.7560602394066657,0.6836275599080006,0.5985160164060068,0.4962347159467113,0.1835703987893879,0.4475595826044674,,0.0
0.7311065703065812,2.026537574774212,0.697579991553343,0.7037774336856545,0.2761487992701684,0.9647322618191804,-1.1865608254850772,0.9416603934867832,,0.0
1.0208176252732688,-0.1716489871861809,0.5150940972014887,0.5228474355459254,0.4746874832381377,0.214739691885184,-0.6827392063721195,0.8357069141187363,,0.0
1.2487818676636335,0.1321981840264824,0.8935204445005676,0.5917437774463403,0.6339208183224873,0.8200681801391907,1.2741331008931644,1.0330838320459306,,0.0
0.536822407503302,-0.143794181774211,0.6746800180221701,0.5586584746923937,0.5758508919615625,0.6619613655294283,-0.2468936796234438,0.633619071255142,,0.0
0.4781941208146719,-0.7108357437256032,0.6066899479710403,0.5064176229454986,0.6576368464070422,0.9790580602304984,2.486684589711245,2.980385722978929,,0.0
-0.5462416332925067,0.0535896748873833,0.2999840719835394,0.5489370041074595,0.4750255597346252,0.4265535107095484,-0.6632187675421946,0.835632418655667,,0.0
0.7579258929407418,-1.499216611902277,0.767323837922808,0.2867275305320606,1.3596425645837151,1.7705140571245748,-1.736385109807849,0.998554999613836,,0.0
0.1881712132592149,-0.1842809931416464,0.5441095396725182,0.550321817361544,0.6491108506285378,0.8718959486963271,1.628397304519138,1.1742092652262397,,0.0
0.1320377472807394,0.8382337943697672,0.7623785517802183,0.6119093057408752,0.5917723636995872,0.6981544567032709,0.2093008015986813,0.2419805210088053,,0.0
0.0509560742007191,-0.749260646243341,0.4388866754840346,0.3852349293805133,0.6096774553637849,0.7848974140405028,0.3617304820248749,0.351680036732493,,0.0
0.19939790645491,-0.2627043580489644,0.4667178961304266,0.4108583203233001,0.5960970902213704,0.6723760131120871,0.1118625592017766,0.4085650128967706,,0.0
1.4851661299507697,0.3471805486583873,0.9690254382406108,0.5703989233747269,0.3445815858948443,0.9762417811425352,-1.1733518226778854,0.9476748687741108,,0.0
-0.7595488040107139,-1.1868290878064864,0.3939180070567905,0.3080438277105353,0.6414481788104875,0.7998943709040264,1.395990895364996,1.0178013209297816,,0.0
-0.6725419317440767,-1.4296474226114029,0.1318757687439077,0.264654215348227,0.5916909731527134,0.527352262192105,0.1580301957830984,0.0159289597371033,,0.0
-1.598432267800154,-1.9744315163347268,1.4228472913180248,1.274172730603562,0.3900774860389772,1.0415751735145369,-1.1384786577423855,0.94207640196942,,1.0
0.5595876464834615,0.7225715502755113,0.5481959126177726,0.5849281773713649,0.5709232156808133,0.5061168994318654,-0.0861114687397888,0.5865372089260749,,0.0
0.5751802759219269,0.1035340969735882,0.4661304273453625,0.5276891792615117,0.6128291013632602,0.7998113673132174,0.320575161817028,0.3722601125068894,,0.0
1.2456633417759404,0.4684158226815662,0.8247571879511569,0.6042841281480299,0.602286135236977,0.8048715560658677,0.4796346889492641,0.5978429725701978,,0.0
0.0562575682097974,1.2301418794891388,0.4436906391530847,0.5919706927083781,0.6576368464070422,0.9436305028988056,2.486684589711245,1.902433589532161,,0.0
-1.1955187231102071,-1.2305752244670327,0.7138866512011902,0.3528481998304661,0.6193694426463767,0.746281535101492,0.4185417296287451,0.3076869574005933,,0.0
-0.0444708179626892,0.211132848697232,0.485069732445141,0.5092190504129378,0.6430978661655582,0.9275220866924552,1.9493461704393076,1.5284632708804602,,0.0
0.4978408339071384,0.3961496369480204,0.6314402275883234,0.6092657227576189,0.525045588519323,0.555446214672397,-0.3406851089470157,0.7535401563742515,,0.0
0.0082322695393239,0.0551152584973443,0.419845790802333,0.4854293181154353,0.6354637404611978,0.7846162358749832,0.9480759329517526,0.7351758685945623,,0.0
0.1024117513476551,0.5757438480274149,0.5784772896377741,0.581038188896073,0.4171574240609907,0.5418925651236859,-0.7006805488861073,0.8432729257040381,,0.0
0.3166544798321701,-0.1027607424589664,0.5404891064666942,0.5109300093578378,0.5261756835570781,0.2412812149378744,-0.4383315568823603,0.7722450605101334,,0.0
-0.3890679285527752,-0.0414076175874304,0.4648009971846636,0.3736299186939524,0.5804602533530593,0.5581248169318966,-0.0791995671328755,0.5840623622403655,,0.0
-0.3572589644983057,0.6734272359753786,0.1785501731497109,0.5895388583948146,0.6208968133941747,0.8671386368129851,0.6288239809168088,0.5216509261784236,,0.0
1.0538739996828157,-0.0682262603164693,0.7098651662959644,0.5974312270367609,0.6402958832342767,0.8562297465257885,1.3030691259662617,1.052290393701965,,0.0
0.3637442207363357,0.3171178647551836,0.6379890040287296,0.5361162096008352,0.5801282745437715,0.6870893814171203,-0.0433036762819813,0.4918002822845316,,0.0
0.9612537808183308,0.7505013244600947,0.6424568403643519,0.6269047911021282,0.384474371986016,0.6283940677095197,-0.7886034062841196,0.9449283532832627,,0.0
0.7067820683825752,0.917927668197571,0.5693709910318182,0.6154432055841739,0.6203794819032679,0.7395923826449798,0.6021932668439753,0.5131123626089853,,0.0
0.70459910026119,-0.2716209927757643,0.8323176208043689,0.5296654981222134,0.630620028500185,0.7628355474174975,0.7715547344996143,0.5998167052246819,,0.0
0.2873403364878551,1.2223398119918552,0.5723660059839843,0.640801979659514,0.616537737557356,0.8721655993608733,0.7264847710459194,0.8769333515888449,,0.0
0.0765279864798024,0.2154277230323548,0.6877539578179727,0.6369497185884536,0.6093087014329996,0.8173026184062091,0.3987322338656562,0.4989255093994998,,0.0
0.4289214117891212,0.2255703707921968,0.6525469644804466,0.6268440910687265,0.5844842258928757,0.5649462238508656,-0.0658166208795163,0.5284560462380669,,0.0
0.0238248989777893,1.052678172778994,0.4886069686062825,0.6153232679923478,0.6576368464070422,0.9553796039787212,2.486684589711245,2.000615146696614,,0.0
-0.9532092616364544,-2.03325995021242,0.6288283045541102,0.7103511975546679,0.4726199796926412,0.1628478111237211,-0.7545818767530674,0.8547839395971676,,0.0
-0.1872993036190325,0.1168171098131572,0.3220512954547068,0.52935509470557,0.6086760320949395,0.7416230646476027,0.3353457319621077,0.2082707941559583,,0.0
0.7813148370984399,0.4433305356109402,0.7206218642282908,0.6026190838884269,0.5374654217716461,0.4827224110776365,-0.5087672779336627,0.7660829182679499,,0.0
0.3288167307941731,0.4904269932846422,0.7164482389494975,0.5840587373055866,0.599373726491705,0.6745678567460689,0.2995409319705561,0.0835131120475816,,0.0
0.7367199169044287,0.2245914397372016,0.621798445640575,0.5896791636458213,0.5515873490618458,0.4500333311576382,-0.3696503301193125,0.7274061267295129,,0.0
0.1030354565251937,0.3120094948038983,0.3018425725671566,0.5451681761101793,0.4914044285341624,0.4049954913635204,-0.5481493317392385,0.8036258063372574,,0.0
-0.8559112539404302,-0.6243946157687431,0.3885393948506102,0.3015905959026167,0.6200429849764768,0.7771994129323136,0.6730218136297073,0.602896621035225,,0.0
0.3007499978049354,-0.3724948136734844,0.2214626100200279,0.4857589483116938,0.5678782449290014,0.341479675109718,-0.1620876843909387,0.6596262172839042,,0.0
-1.285020416086999,-1.4822556184055733,0.7759998001832688,0.7596464369018351,0.4521351361802175,0.6104130321243534,-0.6952558597253728,0.852112976883555,,0.0
-0.9862656360460011,-1.4911876802804067,0.4632606956412309,0.4282368688868833,0.6059003363882164,0.6386371234690448,0.2561642709351629,0.3224333357614774,,0.0
0.0849480063765738,1.745282687501766,0.4989232885559538,0.5874875258584928,0.5254429258936025,0.1597556586431293,-0.3152727798807744,0.7068183465359459,,0.0
-0.3597537852084602,0.3529791646778011,0.0714503150521049,0.5114815812196968,0.6034312007357857,0.8135502906208727,0.2275833178805534,0.357605410955783,,0.0
-0.6999849595557759,0.6139621165776036,0.4894008892887693,0.4694176072076459,1.0736519550571546,1.397652521935503,-1.7061895856454443,0.996336386392132,,0.0
0.1223703170288908,0.4886285378605884,0.722443281926825,0.5646991309587275,0.4963453056047429,0.1628018016322153,-0.5452498680883827,0.7896618043117779,,0.0
1.0460776849635829,-0.2792989171777089,0.8009240453854494,0.4612632185193149,0.5978719263348856,0.7485673843710371,0.2417969616855548,0.207287675730056,,0.0
0.3818316708849556,1.7179932514617862,0.663088291185544,0.6267915513467573,0.6536702502646758,0.9188937919534352,2.486684589711245,1.6544067925935593,,0.0
0.5642654353150012,-0.2037022161146255,0.6265774307187347,0.5127299769129534,0.5743993874843669,0.6864958572664847,-0.1621109739298035,0.5613979246236879,,0.0
0.4233080651912736,1.8139911139082388,0.7093580359346207,0.649363216116921,0.5567727165934703,0.4927190981065437,-0.2126360441410351,0.6416385425739867,,0.0
0.3559479060171029,0.6721572284256704,0.6841371756060359,0.5915014369710677,0.5549532244285651,0.5872710382638018,-0.2915267851718937,0.6613791004349003,,0.0
0.0216419308564041,0.9138238807220834,0.2625505628377154,0.5671164087711514,0.6273786412353285,0.9102679916964151,1.3267010883930506,1.2641738886159215,,0.0
-0.1243050806876322,0.7656784407339425,0.2817383328509291,0.5637689774418743,0.5443510217487852,0.3429983510138321,-0.3900434335156363,0.7413444383091499,,0.0
0.5224771884199138,1.2246974419367096,0.7380671262629915,0.6225059827322083,0.5772987469269601,0.6295719215846972,-0.0484287775214638,0.5187724803326531,,0.0
-1.682320614179098,-1.4058800639862694,0.7067673593322461,0.5944683634027917,0.6270971027437353,0.7738002124684105,0.7466976244826619,0.6393896073318134,,0.0
0.3690457147454139,0.3787848185118255,0.5736755831094732,0.6190091426140039,0.5591607871610434,0.4946507793089868,-0.3309851444132375,0.7119995054707112,,0.0
-0.0915605588668548,-0.4124408120713482,0.4653719874393205,0.5202400029904662,0.5945060088606569,0.5526014220854902,0.1706256510687765,0.42025799053085,,0.0
